7,4,5,2,1,6,3
4.125904E-2,2.06613E-3,5.010979E-1,4.02383E-2,4.103508E-1,2.183459E-3,2.80441E-3
2.94063E-2,2.273617E-3,5.206181E-1,3.890087E-2,4.04184E-1,3.344878E-3,1.272242E-3
7.154601E-2,1.492154E-3,2.72753E-1,4.631165E-2,6.063683E-1,7.255787E-4,8.033617E-4
4.609729E-2,3.031E-3,2.469208E-1,7.360153E-2,6.289593E-1,9.53238E-4,4.368842E-4
4.477496E-2,2.761223E-3,3.784272E-1,6.846405E-2,5.036294E-1,1.602649E-3,3.405149E-4
2.003389E-1,1.137174E-4,2.460074E-1,1.079206E-1,4.421973E-1,3.04135E-3,3.80632E-4
7.673914E-2,1.272257E-4,2.852822E-1,9.509098E-2,5.409638E-1,1.451247E-3,3.45435E-4
6.342797E-2,1.328293E-4,3.791476E-1,1.074857E-1,4.479734E-1,1.239262E-3,5.932277E-4
8.388638E-2,1.337536E-4,2.57117E-1,9.741204E-2,5.596319E-1,1.586624E-3,2.322974E-4
1.117677E-1,8.865813E-5,2.236423E-1,3.515569E-2,6.274292E-1,1.59991E-3,3.165374E-4
7.682427E-2,6.010383E-5,1.531231E-1,7.284705E-2,6.95429E-1,1.045843E-3,6.706862E-4
5.347085E-2,1.902553E-4,4.718775E-1,5.703323E-2,4.147895E-1,1.327818E-3,1.310853E-3
3.656327E-2,1.058811E-4,4.255073E-1,4.728401E-2,4.879675E-1,1.415156E-3,1.156878E-3
7.401526E-2,4.686455E-4,4.602693E-1,3.059937E-2,4.297329E-1,3.718717E-3,1.195854E-3
1.429636E-1,1.162411E-3,6.07308E-1,1.391348E-2,2.282798E-1,4.036835E-3,2.335928E-3
6.521711E-2,9.456172E-3,6.526994E-1,5.129348E-2,2.150926E-1,1.863034E-3,4.378235E-3
6.49402E-2,1.133602E-3,3.811623E-1,5.685051E-2,4.930695E-1,1.798528E-3,1.045382E-3
6.062534E-2,7.771473E-5,3.206834E-1,1.029825E-1,5.140393E-1,1.136132E-3,4.555843E-4
9.771515E-2,1.143679E-4,2.583697E-1,2.041459E-1,4.376649E-1,1.624535E-3,3.653512E-4
8.519722E-2,1.014351E-4,3.128974E-1,1.119851E-1,4.876677E-1,1.580017E-3,5.711721E-4
4.259928E-2,1.48912E-4,3.0717E-1,9.797776E-2,5.489205E-1,2.454658E-3,7.289187E-4
4.51607E-2,1.575117E-4,4.186213E-1,4.166892E-2,4.911E-1,2.831531E-3,4.600141E-4
4.003852E-2,1.113121E-4,3.808909E-1,5.453009E-2,5.198954E-1,3.938017E-3,5.956664E-4
7.164683E-2,2.097806E-5,2.731718E-1,1.267418E-1,5.259942E-1,1.809869E-3,6.14486E-4
9.760641E-2,2.316084E-5,2.934221E-1,9.02014E-2,5.168094E-1,1.255325E-3,6.821452E-4
1.129461E-1,1.386824E-5,2.772167E-1,1.023359E-1,5.052778E-1,9.951914E-4,1.214502E-3
1.341095E-1,1.647569E-5,2.211065E-1,9.952361E-2,5.420376E-1,1.430804E-3,1.775457E-3
1.094351E-1,3.007923E-5,2.128401E-1,1.669023E-1,5.086481E-1,1.54233E-3,6.019913E-4
1.651595E-1,4.314922E-5,1.566488E-1,7.516045E-2,6.006169E-1,1.79365E-3,5.775689E-4
2.364842E-1,6.103957E-5,2.760275E-1,4.439583E-2,4.39333E-1,2.115075E-3,1.583343E-3
1.259865E-1,6.340113E-5,4.352315E-1,3.319507E-2,4.019613E-1,6.650988E-4,2.897012E-3
5.676068E-2,1.236954E-4,5.471114E-1,5.507037E-2,3.373171E-1,1.393692E-3,2.222993E-3
4.266671E-2,1.277076E-3,7.16402E-1,2.876636E-2,2.060938E-1,1.541006E-3,3.253086E-3
5.502686E-2,7.197577E-3,7.589122E-1,1.766331E-2,1.564414E-1,2.825581E-3,1.933028E-3
1.931514E-1,8.362982E-4,2.601439E-1,5.501207E-2,4.678419E-1,4.928338E-3,1.80861E-2
6.237604E-2,1.777423E-3,3.468645E-1,8.046212E-2,5.064322E-1,1.339541E-3,7.482093E-4
7.51415E-2,1.814718E-3,4.133791E-1,9.635998E-2,4.098394E-1,2.41629E-3,1.048959E-3
8.195461E-2,1.064584E-4,3.881465E-1,1.571669E-1,3.704976E-1,1.767786E-3,3.60196E-4
5.131791E-2,8.500109E-5,3.303461E-1,1.447147E-1,4.715025E-1,1.299374E-3,7.343751E-4
7.4325E-2,7.340306E-5,2.715685E-1,4.693236E-2,6.057499E-1,9.541584E-4,3.967131E-4
3.963167E-2,5.016871E-5,2.340301E-1,9.418977E-2,6.290062E-1,2.68955E-3,4.024745E-4
6.655153E-2,1.98517E-5,3.280313E-1,1.593967E-1,4.442985E-1,1.21401E-3,4.882262E-4
8.493543E-2,2.156586E-5,4.281642E-1,1.310488E-1,3.536184E-1,1.25859E-3,9.530335E-4
4.956809E-2,2.655218E-5,4.495119E-1,1.457358E-1,3.519837E-1,1.715981E-3,1.457923E-3
3.999577E-2,3.74096E-5,3.036956E-1,9.496684E-2,5.590057E-1,1.660781E-3,6.379038E-4
7.73868E-2,2.085599E-5,2.747743E-1,9.96445E-2,5.441459E-1,3.038E-3,9.896888E-4
4.139718E-2,2.835541E-5,4.033073E-1,7.848314E-2,4.748227E-1,1.149999E-3,8.113184E-4
1.089046E-1,3.997249E-5,3.049101E-1,1.248583E-1,4.587686E-1,2.068222E-3,4.501045E-4
4.651635E-2,1.437336E-5,2.925449E-1,1.13908E-1,5.456054E-1,8.418137E-4,5.691015E-4
8.616779E-2,1.887517E-5,2.700837E-1,1.488457E-1,4.926282E-1,1.527728E-3,7.280443E-4
1.462846E-1,3.241209E-5,3.100363E-1,1.002733E-1,4.407098E-1,1.991374E-3,6.722205E-4
1.017977E-1,4.546229E-5,4.509108E-1,5.187719E-2,3.917566E-1,1.350745E-3,2.261526E-3
8.16108E-2,9.739563E-5,3.23639E-1,8.817292E-2,4.998076E-1,3.485978E-3,3.186235E-3
1.352211E-1,1.119054E-4,5.799264E-1,5.670488E-2,2.220533E-1,1.297653E-3,4.684772E-3
6.695202E-2,2.170107E-4,7.169383E-1,3.247594E-2,1.787061E-1,1.443024E-3,3.267681E-3
3.653054E-2,5.753074E-4,7.492335E-1,4.08698E-2,1.635689E-1,3.566968E-3,5.654939E-3
1.297187E-1,6.203435E-4,3.722927E-1,6.521003E-2,3.942129E-1,1.042432E-2,2.752103E-2
8.743027E-2,1.528833E-3,6.23666E-1,1.4065E-1,1.006659E-1,1.94641E-2,2.65949E-2
2.654762E-2,1.163516E-2,5.733159E-1,6.552285E-2,2.939186E-1,1.239523E-2,1.666461E-2
4.322304E-3,2.679211E-5,9.035186E-1,3.530016E-2,5.665223E-2,6.348322E-5,1.16382E-4
5.958156E-3,1.49986E-5,9.00837E-1,4.721798E-2,4.579212E-2,1.056182E-4,7.417101E-5
2.259942E-2,1.804818E-5,5.603038E-1,1.740241E-1,2.425353E-1,2.009531E-4,3.184596E-4
4.229976E-2,3.453593E-3,2.113343E-1,9.31874E-2,6.485315E-1,7.412517E-4,4.521956E-4
9.935658E-2,8.045909E-5,4.127222E-1,1.753949E-1,3.092512E-1,2.705986E-3,4.886367E-4
7.837412E-2,1.072934E-4,3.400196E-1,1.46924E-1,4.316669E-1,2.521933E-3,3.861383E-4
7.553553E-2,8.419066E-5,3.301018E-1,2.202664E-1,3.719733E-1,1.323633E-3,7.151451E-4
7.285739E-2,1.016711E-4,4.242383E-1,9.682479E-2,4.039561E-1,1.69142E-3,3.303119E-4
7.998705E-2,7.112331E-5,3.104352E-1,1.493392E-1,4.567498E-1,2.281087E-3,1.136558E-3
8.607936E-2,6.888538E-5,3.596076E-1,1.017435E-1,4.499452E-1,1.690055E-3,8.653563E-4
1.100164E-1,1.646494E-5,2.860981E-1,2.415186E-1,3.59384E-1,2.073997E-3,8.924419E-4
1.665496E-1,1.67254E-5,3.124098E-1,1.650994E-1,3.529528E-1,2.271521E-3,7.001654E-4
8.397854E-2,1.166223E-5,2.294651E-1,1.988981E-1,4.842749E-1,2.58118E-3,7.904877E-4
5.356065E-2,9.107298E-6,2.390881E-1,1.126799E-1,5.911712E-1,2.856366E-3,6.346774E-4
6.580109E-2,1.390568E-5,3.39515E-1,1.101481E-1,4.82364E-1,1.605619E-3,5.523297E-4
