bestAnswer,score
0,3.011006E-3
0,4.960536E-3
0,3.606109E-3
0,4.086601E-3
0,9.798314E-3
0,1.062142E-2
0,2.370692E-3
0,2.10715E-3
0,1.124119E-1
0,1.923978E-3
0,1.024339E-3
0,5.672564E-3
0,8.019291E-3
0,1.239619E-2
0,2.293189E-3
0,9.934897E-3
0,6.596361E-3
0,2.539598E-2
0,1.560064E-2
0,3.782819E-3
0,2.570803E-3
0,1.094978E-2
0,4.242211E-3
0,3.550655E-3
0,3.308304E-3
0,2.406767E-3
0,3.757036E-3
0,4.108609E-3
0,3.460244E-3
0,4.403268E-2
0,5.799396E-3
0,1.164213E-1
0,2.391433E-3
0,4.270351E-3
0,4.656791E-3
0,6.928633E-3
0,4.170153E-2
0,2.887217E-1
0,5.193964E-1
0,2.246281E-3
0,2.725969E-2
0,2.608737E-2
0,6.440761E-3
0,7.575895E-3
0,4.658465E-3
0,2.114354E-3
0,2.087994E-1
0,3.723699E-3
0,8.61666E-3
0,1.095874E-2
0,1.941654E-3
0,7.606341E-3
0,3.065663E-3
0,4.412582E-3
0,4.642848E-3
0,4.181656E-3
0,3.773838E-3
0,4.817449E-1
0,4.786677E-3
0,2.333376E-3
0,8.766086E-2
0,3.24384E-1
0,5.202581E-3
0,2.783349E-2
0,1.140136E-2
0,4.914325E-3
0,3.609872E-3
0,1.865436E-2
0,3.021675E-3
0,2.472957E-3
0,9.265503E-3
0,6.871111E-3
0,3.178253E-3
0,3.835622E-3
0,6.618072E-3
0,3.387844E-1
0,2.351669E-2
0,7.026585E-3
0,1.045835E-2
0,1.033822E-2
0,7.504499E-3
0,6.329144E-3
0,3.281794E-3
0,6.236727E-1
0,3.57435E-3
0,4.637797E-3
0,7.833253E-2
0,6.227459E-3
0,3.011829E-1
0,1.146667E-2
0,4.898393E-3
0,1.24249E-3
0,1.153669E-2
0,7.247934E-2
0,4.499018E-1
0,5.544664E-3
0,7.130554E-2
0,7.785016E-3
0,7.737552E-3
0,9.106708E-3
0,3.835695E-3
0,2.583478E-3
0,1.638171E-1
0,7.242761E-3
0,6.895363E-3
0,2.867456E-3
0,7.872853E-3
0,4.442797E-3
0,2.698227E-2
0,8.95207E-3
0,6.39337E-2
0,5.816248E-1
0,6.78519E-3
0,6.874725E-3
0,6.748993E-3
0,3.085667E-2
0,5.764561E-3
0,6.738174E-2
0,6.055776E-2
0,9.048242E-3
0,3.404655E-3
